index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
6978,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.004772615072904,0.0,0.0615533957914374,0.0003192644083846,0.0206898864350732,0.0164835164835164,0.2,0.0337120276611509,0.0,0.0,0.0625,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
14442,0.3333333333333335,0.666666666666667,0.1999999999999999,0.25,0.6240455095561607,0.2524011703447587,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.2,0.2985922449987651,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
7542,1.0,0.3333333333333335,1.0,1.0,0.412616514408463,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0425396057698559,0.0159986126838685,0.0109890109890109,0.2,0.154914793776241,0.0,0.0,0.0,0.0425531914893617,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
13663,0.666666666666667,0.666666666666667,0.6000000000000001,1.0,0.6484692231945404,0.5501275866893661,0.004772615072904,0.0454320530121946,0.0,0.0215890672933126,0.0056235769956128,0.0164835164835164,0.2,0.0016053346505309,0.0,0.0454545454545454,0.0,0.0212765957446808,0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
18119,0.0,0.0,0.6000000000000001,0.25,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17056,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0032106693010619,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
6063,1.0,0.3333333333333335,0.6000000000000001,0.75,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0584653989026083,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0164835164835164,0.4,0.0460195933152218,0.0,0.0454545454545454,0.0,0.0212765957446808,0.0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
817,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.75,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0577920474191158,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
19272,0.0,0.3333333333333335,0.1999999999999999,0.75,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.3654811887708898,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4192,0.1666666666666669,0.666666666666667,0.4000000000000001,1.0,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.4,0.0385280316127438,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
6467,0.5,0.3333333333333335,0.1999999999999999,1.0,0.3318478162884962,0.2342839789561989,0.0284550499271307,0.1140749662622048,0.000438942781256,0.0356633916436669,0.0,0.0329670329670329,0.8,0.1557174611015065,0.0285714285714285,0.1136363636363636,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
16414,0.833333333333333,0.0,0.4000000000000001,0.75,0.0814695182630427,0.3615747914684665,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.065154736704802,0.0111404650541521,0.0164835164835164,0.8,0.1637441343541615,0.0,0.0,0.0,0.0638297872340425,0.0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1
5203,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.25,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.1159051617683378,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
16395,0.0,0.0,0.1999999999999999,0.75,0.0137993545888044,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.156520128426772,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3143,0.5,0.666666666666667,0.4000000000000001,1.0,0.6255395590842645,0.4059496565001103,0.0284550499271307,0.0004948337317182,0.0619923385726934,0.0356633916436669,0.0,0.0164835164835164,0.2,0.1455503416481436,0.0285714285714285,0.0,0.0625,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
3887,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.25,0.2936917427957689,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0144480118547789,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
4520,1.0,0.0,0.6000000000000001,0.5,0.1189247716126943,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0766990631284381,0.0212698028849279,0.0159986126838685,0.0164835164835164,0.4,0.0016053346505309,0.0,0.0,0.0625,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
2003,0.666666666666667,0.0,0.6000000000000001,0.25,0.061085737603003,0.5501275866893661,0.0332276650000347,0.0,0.0,0.0641286730631686,0.0206898864350732,0.0274725274725274,0.2,0.0064213386021239,0.0285714285714285,0.0,0.0,0.0638297872340425,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
6659,0.3333333333333335,0.0,0.1999999999999999,0.25,0.0366620239646233,0.2524011703447587,0.0894384023318174,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0384615384615384,0.2,0.0249718723415932,0.0857142857142857,0.0681818181818181,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
18168,0.3333333333333335,0.666666666666667,0.4000000000000001,1.0,0.6240455095561607,0.42406684788867,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.0,0.0016053346505309,0.0,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10597,0.833333333333333,0.0,0.4000000000000001,0.75,0.0814695182630427,0.3615747914684665,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.08642453958973,0.0111404650541521,0.0274725274725274,0.2,0.0189429488762657,0.0,0.0227272727272727,0.0,0.0851063829787234,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
17316,0.1666666666666669,0.666666666666667,0.6000000000000001,0.75,0.5873834855915373,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.4,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
7575,0.833333333333333,0.0,1.0,0.25,0.0814695182630427,0.8765718241002003,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.043884933819874,0.0111404650541521,0.0109890109890109,0.2,0.0120400098789824,0.0,0.0,0.0,0.0425531914893617,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1
11272,0.666666666666667,0.3333333333333335,0.6000000000000001,0.75,0.354777480398772,0.5501275866893661,0.004772615072904,0.0227160265060973,0.0,0.0003192644083846,0.0056235769956128,0.0054945054945054,0.6000000000000001,0.0642133860212398,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0
4874,0.666666666666667,1.0,0.4000000000000001,1.0,0.9421609659903092,0.3784619091454549,0.0901377648542962,0.0454320530121946,0.0,0.0641286730631686,0.0357561958745336,0.0549450549450549,0.2,0.0120400098789824,0.0857142857142857,0.0454545454545454,0.0,0.0638297872340425,0.0303030303030303,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
13436,1.0,0.3333333333333335,0.4000000000000001,0.5,0.412616514408463,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0766990631284381,0.0850792115397119,0.0159986126838685,0.0329670329670329,0.4,0.0240800197579649,0.0,0.0,0.0625,0.0851063829787234,0.0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
16126,0.0,0.3333333333333335,0.1999999999999999,1.0,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10656,0.666666666666667,0.3333333333333335,0.4000000000000001,0.25,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.0307766978957187,0.0215890672933126,0.0056235769956128,0.0109890109890109,0.2,0.0144480118547789,0.0,0.0,0.03125,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
2578,0.5,0.3333333333333335,0.4000000000000001,1.0,0.3318478162884962,0.4059496565001103,0.0284550499271307,0.0686429132500102,0.000438942781256,0.0356633916436669,0.0150663094394604,0.0274725274725274,0.0,0.0083477401827611,0.0285714285714285,0.0681818181818181,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
20548,0.0,0.666666666666667,0.4000000000000001,1.0,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17129,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.75,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.5332921709063966,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
1611,0.833333333333333,1.0,0.1999999999999999,1.0,0.9625447466503486,0.1899091139245552,0.0125568211173646,0.0486310375718395,0.0662401960713101,0.065154736704802,0.0412730839330729,0.0494505494505494,0.6000000000000001,0.0702779835899124,0.0,0.0454545454545454,0.0625,0.0638297872340425,0.0303030303030303,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0
17958,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.3751612610588116,0.5332404690123778,0.0125568211173646,0.0259150110657422,0.0662401960713101,0.022615130934946,0.0111404650541521,0.0219780219780219,0.8,0.3828723141516423,0.0,0.0227272727272727,0.0625,0.0212765957446808,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1
5621,0.1666666666666669,0.0,0.0,0.5,0.0,0.1092280412223115,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.0016053346505309,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17386,0.833333333333333,0.3333333333333335,0.1999999999999999,0.25,0.3751612610588116,0.1899091139245552,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0054945054945054,0.6000000000000001,0.0417387009138058,0.0,0.0,0.0,0.0212765957446808,0.0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0
2736,0.666666666666667,0.666666666666667,0.8,1.0,0.6484692231945404,0.7217932642332774,0.004772615072904,0.0,0.0307766978957187,0.0003192644083846,0.0056235769956128,0.0054945054945054,0.6000000000000001,0.0080266732526549,0.0,0.0,0.03125,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
2450,0.1666666666666669,0.3333333333333335,0.0,0.25,0.2936917427957689,0.1092280412223115,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.4,0.0080266732526549,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1
17544,0.0,0.3333333333333335,0.6000000000000001,0.75,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0144480118547789,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6817,0.1666666666666669,0.3333333333333335,0.4000000000000001,1.0,0.2936917427957689,0.452559396310134,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0518779087411988,0.0219780219780219,0.4,0.0077056063225487,0.0285714285714285,0.0,0.0,0.0,0.0454545454545454,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1
9948,0.1666666666666669,0.666666666666667,0.4000000000000001,0.25,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13049,0.1666666666666669,0.666666666666667,0.1999999999999999,0.75,0.5873834855915373,0.2808937187662227,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.4,0.0128426772042479,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1
6153,0.833333333333333,0.3333333333333335,1.0,0.75,0.3751612610588116,0.8765718241002003,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.043884933819874,0.0563393933725333,0.0329670329670329,0.2,0.0093644521280974,0.0,0.0,0.03125,0.0425531914893617,0.0454545454545454,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
4949,0.666666666666667,1.0,0.8,1.0,0.9421609659903092,0.7217932642332774,0.0332276650000347,0.1135801325304865,0.0923300936871562,0.0003192644083846,0.0206898864350732,0.0549450549450549,0.2,0.0455915040750802,0.0285714285714285,0.1136363636363636,0.09375,0.0,0.0151515151515151,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
5382,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.5,0.2936917427957689,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0085617848028319,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
5304,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.5,0.2936917427957689,0.2808937187662227,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.2472215361817732,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
19108,0.0,1.0,0.8,1.0,0.8948745829761103,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.1293365212018362,0.0439560439560439,0.2,0.0481600395159298,0.0,0.0,0.0,0.0,0.1212121212121212,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
15492,0.0,0.666666666666667,0.1999999999999999,1.0,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0417387009138058,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11009,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.0,0.0369226969622128,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
14587,0.3333333333333335,0.666666666666667,0.8,0.25,0.6240455095561607,0.7673982029764925,0.0609833524046867,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.2,0.3628056310200049,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
31,0.5,0.3333333333333335,0.4000000000000001,0.75,0.3318478162884962,0.4059496565001103,0.0569100998542614,0.0459268867439129,0.000438942781256,0.0356633916436669,0.0150663094394604,0.0274725274725274,0.6000000000000001,0.0110366757224005,0.0571428571428571,0.0454545454545454,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
9842,0.3333333333333335,0.3333333333333335,0.8,0.5,0.3303537667603923,0.7673982029764925,0.0609833524046867,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.1388295179739049,0.0714285714285714,0.6000000000000001,0.0107786755107081,0.0571428571428571,0.0454545454545454,0.0,0.0,0.1363636363636363,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
12559,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.75,0.3303537667603923,0.42406684788867,0.0609833524046867,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.0,0.0042808924014159,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
10571,0.833333333333333,0.3333333333333335,0.1999999999999999,0.5,0.3751612610588116,0.1899091139245552,0.0694669209716261,0.0031989845596449,0.189346987654185,0.08642453958973,0.0412730839330729,0.0769230769230769,0.2,0.4249550153477049,0.0571428571428571,0.0,0.1875,0.0851063829787234,0.0303030303030303,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
5990,1.0,0.3333333333333335,0.6000000000000001,0.25,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.0016053346505309,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
2252,0.3333333333333335,0.3333333333333335,0.0,0.75,0.3303537667603923,0.0807354928008474,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0634979707766029,0.0219780219780219,0.2,0.0282940232156087,0.0,0.0,0.0,0.0,0.0606060606060606,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
9542,0.3333333333333335,0.3333333333333335,0.8,0.5,0.3303537667603923,0.7673982029764925,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.2,0.0058862270519469,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
8379,0.0,0.3333333333333335,0.1999999999999999,1.0,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0690712834439945,0.0219780219780219,0.0,0.0070634724623363,0.0,0.0,0.0,0.0,0.0606060606060606,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15185,0.0,0.3333333333333335,0.6000000000000001,0.75,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0160533465053099,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15479,0.0,0.666666666666667,0.6000000000000001,0.75,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14420,0.5,0.666666666666667,0.6000000000000001,1.0,0.6255395590842645,0.5776153340440215,0.0,0.0004948337317182,0.0619923385726934,0.0356633916436669,0.0903978566367624,0.0439560439560439,0.2,0.0401333662632748,0.0,0.0,0.0625,0.0,0.0909090909090909,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
17604,0.0,0.3333333333333335,0.4000000000000001,0.5,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0353173623116818,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
14669,0.0,0.666666666666667,0.0,1.0,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0540049740045341,0.0164835164835164,0.2,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
18210,0.0,0.3333333333333335,0.8,1.0,0.3074910973845733,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9674,0.1666666666666669,0.3333333333333335,0.0,1.0,0.2936917427957689,0.1092280412223115,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0109890109890109,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
4097,0.1666666666666669,1.0,0.0,1.0,0.8810752283873059,0.1092280412223115,0.0934642413265683,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0219780219780219,0.0,0.0016053346505309,0.0857142857142857,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
12931,0.1666666666666669,1.0,1.0,1.0,0.8810752283873059,0.967556428941868,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.1096978677862846,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
14145,0.1666666666666669,0.666666666666667,0.8,1.0,0.5873834855915373,0.7958907513979565,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
19978,1.0,0.666666666666667,0.6000000000000001,0.25,0.7063082572042314,0.5149970326317338,0.0523317027980712,0.0130333458904137,0.0151456673370006,0.0,0.0159986126838685,0.0054945054945054,0.2,0.1830081501605334,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
2781,0.5,0.3333333333333335,0.6000000000000001,1.0,0.3318478162884962,0.5776153340440215,0.0284550499271307,0.0459268867439129,0.000438942781256,0.0356633916436669,0.0150663094394604,0.0219780219780219,0.4,0.0112373425537169,0.0285714285714285,0.0454545454545454,0.0,0.0,0.0151515151515151,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
13298,0.666666666666667,0.0,0.4000000000000001,1.0,0.061085737603003,0.3784619091454549,0.004772615072904,0.0,0.0615533957914374,0.0428588701782406,0.0357561958745336,0.0329670329670329,0.6000000000000001,0.0326418045607969,0.0,0.0,0.0625,0.0425531914893617,0.0303030303030303,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0
8523,0.0,0.3333333333333335,0.4000000000000001,0.25,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.4173870091380587,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
18538,0.1666666666666669,0.666666666666667,0.4000000000000001,0.75,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0240800197579649,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
503,0.666666666666667,0.3333333333333335,0.8,0.75,0.354777480398772,0.7217932642332774,0.0332276650000347,0.0227160265060973,0.0923300936871562,0.0003192644083846,0.0056235769956128,0.0274725274725274,0.2,0.0301802914299827,0.0285714285714285,0.0227272727272727,0.09375,0.0,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
17177,0.3333333333333335,0.0,0.1999999999999999,1.0,0.0366620239646233,0.2524011703447587,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.2,0.0240800197579649,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
13475,0.833333333333333,0.3333333333333335,1.0,0.75,0.3751612610588116,0.8765718241002003,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.065154736704802,0.0111404650541521,0.0219780219780219,0.4,0.3816683131637441,0.0,0.0,0.03125,0.0638297872340425,0.0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
20230,0.666666666666667,0.3333333333333335,0.8,0.25,0.354777480398772,0.7217932642332774,0.004772615072904,0.0,0.0,0.0428588701782406,0.0056235769956128,0.0109890109890109,0.6000000000000001,0.0016053346505309,0.0,0.0,0.0,0.0425531914893617,0.0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1
