,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
15091,0.16666666666666696,0.666666666666667,0.6000000000000001,0.25,0.5873834855915373,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.03692269696221289,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
11370,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.25,0.29369174279576893,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.028896023709557916,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
11955,1.0,0.3333333333333335,0.8,1.0,0.41261651440846303,0.6866627101756451,0.023876652870940582,0.013033345890413769,0.07669906312843816,0.0,0.015998612683868547,0.01098901098901099,1.0,0.014448011854778958,0.0,0.0,0.0625,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
16321,0.16666666666666696,0.3333333333333335,0.0,1.0,0.29369174279576893,0.1092280412223115,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.056186712768584834,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
13416,1.0,0.3333333333333335,1.0,0.75,0.41261651440846303,0.8583283877195563,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.02126980288492799,0.015998612683868547,0.005494505494505495,0.4,0.02086935045690294,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0
20389,0.0,0.0,0.19999999999999996,1.0,0.013799354588804436,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11055,0.3333333333333335,0.0,0.6000000000000001,0.25,0.03666202396462337,0.5957325254325813,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.2,0.026488021733761424,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
12348,0.5,0.3333333333333335,0.8,0.5,0.33184781628849624,0.7492810115879327,0.0569100998542614,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.0,0.01098901098901099,0.4,0.004173870091380588,0.05714285714285714,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0
7293,1.0,0.0,0.40000000000000013,0.25,0.11892477161269438,0.34333135508782253,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.04253960576985597,0.015998612683868547,0.01098901098901099,0.4,0.0016053346505309953,0.0,0.0,0.0,0.0425531914893617,0.0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
1606,0.5,0.3333333333333335,0.19999999999999996,0.5,0.33184781628849624,0.23428397895619896,0.0,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.0,0.0,0.2,0.050568041491726355,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
20013,0.5,0.666666666666667,0.40000000000000013,1.0,0.6255395590842645,0.4059496565001103,0.0,0.0004948337317182867,0.031215640676974757,0.035663391643666935,0.0,0.005494505494505495,0.2,0.2504322054828353,0.0,0.0,0.03125,0.0,0.0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
19434,0.0,0.0,0.40000000000000013,0.25,0.013799354588804436,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.2873549024450482,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
13784,0.5,1.0,0.6000000000000001,1.0,0.9192313018800332,0.5776153340440215,0.08536514978139212,0.0004948337317182867,0.031215640676974757,0.035663391643666935,0.015066309439460412,0.027472527472527476,0.2,0.1840783732608875,0.08571428571428572,0.0,0.03125,0.0,0.015151515151515152,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
15967,1.0,0.666666666666667,0.40000000000000013,0.25,0.7063082572042314,0.34333135508782253,0.023876652870940582,0.035749372396511075,0.015145667337000693,0.0,0.015998612683868547,0.005494505494505495,0.4,0.4928377377130156,0.0,0.022727272727272728,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0
17296,0.0,0.666666666666667,0.40000000000000013,1.0,0.6011828401803417,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.0016053346505309953,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9751,0.0,0.666666666666667,0.40000000000000013,0.25,0.6011828401803417,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.017658681155840947,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
16656,0.3333333333333335,0.3333333333333335,0.19999999999999996,0.75,0.3303537667603923,0.25240117034475873,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.033365351897682076,0.01098901098901099,0.2,0.035852473861858886,0.0,0.0,0.0,0.0,0.030303030303030304,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
17928,0.3333333333333335,0.3333333333333335,0.40000000000000013,0.5,0.3303537667603923,0.42406684788867,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.0,0.03852803161274389,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
13173,1.0,1.0,0.8,0.5,1.0,0.6866627101756451,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.0,0.03106492212332896,0.005494505494505495,0.2,0.016053346505309953,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
13770,0.5,0.3333333333333335,0.19999999999999996,1.0,0.33184781628849624,0.23428397895619896,0.0284550499271307,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.015066309439460412,0.01098901098901099,0.2,0.008026673252654977,0.02857142857142857,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
16166,0.0,0.666666666666667,0.6000000000000001,1.0,0.6011828401803417,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0016053346505309953,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9681,0.16666666666666696,1.0,0.6000000000000001,1.0,0.8810752283873059,0.6242250738540452,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.01098901098901099,0.0,0.02548468757717955,0.02857142857142857,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
15113,0.16666666666666696,0.3333333333333335,0.6000000000000001,1.0,0.29369174279576893,0.6242250738540452,0.06500919139943766,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.01098901098901099,0.2,0.0016053346505309953,0.05714285714285714,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
16007,0.0,0.0,0.0,0.75,0.013799354588804436,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.22314151642380836,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
18368,0.0,0.666666666666667,0.19999999999999996,1.0,0.6011828401803417,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0016053346505309953,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8818,0.5,1.0,0.40000000000000013,1.0,0.9192313018800332,0.4059496565001103,0.0569100998542614,0.15950701927439948,0.4928661091127557,0.035663391643666935,0.0,0.13736263736263737,0.4,0.018461348481106445,0.05714285714285714,0.1590909090909091,0.5,0.0,0.0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0
7473,1.0,0.3333333333333335,0.40000000000000013,0.75,0.41261651440846303,0.34333135508782253,0.023876652870940582,0.035749372396511075,0.015145667337000693,0.02126980288492799,0.015998612683868547,0.01098901098901099,0.2,0.022474685107433934,0.0,0.022727272727272728,0.0,0.02127659574468085,0.0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
17032,1.0,0.666666666666667,0.8,1.0,0.7063082572042314,0.6866627101756451,0.05233170279807128,0.013033345890413769,0.07669906312843816,0.0,0.015998612683868547,0.016483516483516484,0.4,0.01016711945336297,0.02857142857142857,0.0,0.0625,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
2393,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.75,0.29369174279576893,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.004816003951592986,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
11295,0.3333333333333335,0.3333333333333335,0.40000000000000013,1.0,0.3303537667603923,0.42406684788867,0.032528302477556024,0.04924946116778185,0.048759360975837225,0.035663391643666935,0.04843166133714249,0.03296703296703297,0.2,0.05190582036716885,0.02857142857142857,0.045454545454545456,0.0,0.0,0.045454545454545456,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
7528,1.0,0.3333333333333335,0.40000000000000013,0.75,0.41261651440846303,0.34333135508782253,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.04253960576985597,0.06119754100224979,0.027472527472527476,0.2,0.032106693010619906,0.0,0.0,0.0,0.0425531914893617,0.045454545454545456,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
18713,0.0,0.3333333333333335,0.40000000000000013,1.0,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.05400497400453416,0.016483516483516484,0.0,0.004013336626327488,0.0,0.0,0.0,0.0,0.045454545454545456,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8341,0.3333333333333335,0.0,0.19999999999999996,0.25,0.03666202396462337,0.25240117034475873,0.032528302477556024,0.04924946116778185,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.016483516483516484,0.0,0.013377788754424962,0.02857142857142857,0.045454545454545456,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
9415,0.3333333333333335,0.3333333333333335,0.40000000000000013,1.0,0.3303537667603923,0.42406684788867,0.14634850218607887,0.07196548767387917,0.048759360975837225,0.035663391643666935,0.06349797077660291,0.06593406593406594,0.2,0.017469818255778483,0.14285714285714285,0.06818181818181818,0.0,0.0,0.06060606060606061,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
18324,0.0,0.3333333333333335,0.40000000000000013,1.0,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.017658681155840947,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
18119,0.0,0.0,0.6000000000000001,0.25,0.013799354588804436,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0032106693010619906,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8825,0.3333333333333335,0.3333333333333335,0.19999999999999996,0.5,0.3303537667603923,0.25240117034475873,0.004073252550425319,0.07196548767387917,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.016483516483516484,0.0,0.0410507003492926,0.0,0.06818181818181818,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
8460,0.3333333333333335,0.3333333333333335,0.40000000000000013,0.75,0.3303537667603923,0.42406684788867,0.14634850218607887,0.04924946116778185,0.048759360975837225,0.035663391643666935,0.033365351897682076,0.049450549450549455,0.4,0.044628303284761674,0.14285714285714285,0.045454545454545456,0.0,0.0,0.030303030303030304,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
4574,0.3333333333333335,0.3333333333333335,0.40000000000000013,0.5,0.3303537667603923,0.42406684788867,0.032528302477556024,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.01098901098901099,0.6000000000000001,0.006742405532230181,0.02857142857142857,0.0,0.0,0.0,0.015151515151515152,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
9438,0.3333333333333335,0.0,0.40000000000000013,0.5,0.03666202396462337,0.42406684788867,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.0,0.011237342553716967,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
385,0.833333333333333,0.3333333333333335,0.8,0.75,0.37516126105881165,0.704906146556289,0.012556821117364697,0.0031989845596449434,0.004686800279872644,0.022615130934946066,0.01114046505415214,0.005494505494505495,0.8,0.008026673252654977,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1
9767,0.0,0.3333333333333335,0.6000000000000001,0.5,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.23317485798962706,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
4894,0.666666666666667,0.3333333333333335,0.8,0.75,0.354777480398772,0.7217932642332774,0.03322766500003478,0.06814807951829194,0.0,0.0853984759480966,0.005623576995612872,0.04395604395604396,1.0,0.05357804396147197,0.02857142857142857,0.06818181818181818,0.0,0.0851063829787234,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
20137,0.0,1.0,0.8,0.75,0.8948745829761103,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03893866456507375,0.01098901098901099,0.2,0.006421338602123981,0.0,0.0,0.0,0.0,0.030303030303030304,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
8723,0.5,0.3333333333333335,0.19999999999999996,1.0,0.33184781628849624,0.23428397895619896,0.0,0.0004948337317182867,0.09276903646841222,0.035663391643666935,0.0,0.016483516483516484,0.4,0.040133366263274885,0.0,0.0,0.09375,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3707,0.3333333333333335,0.3333333333333335,1.0,1.0,0.3303537667603923,0.9390638805204038,0.004073252550425319,0.07196548767387917,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.016483516483516484,0.2,0.014715567629867456,0.0,0.06818181818181818,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
16995,0.0,0.0,0.40000000000000013,0.25,0.013799354588804436,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.016053346505309953,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9012,0.833333333333333,1.0,0.8,0.5,0.9625447466503486,0.704906146556289,0.012556821117364697,0.0031989845596449434,0.09701689396702884,0.150233948244514,0.01114046505415214,0.05494505494505495,0.8,0.01685601383057545,0.0,0.0,0.09375,0.14893617021276595,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
2351,0.3333333333333335,0.0,0.6000000000000001,0.5,0.03666202396462337,0.5957325254325813,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.0,0.0032106693010619906,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
18092,0.0,0.3333333333333335,0.40000000000000013,1.0,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.00431433687330205,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4903,0.666666666666667,0.3333333333333335,0.6000000000000001,0.5,0.354777480398772,0.5501275866893661,0.004772615072904076,0.04543205301219462,0.0923300936871562,0.021589067293312652,0.005623576995612872,0.03296703296703297,0.8,0.2691611097390302,0.0,0.045454545454545456,0.09375,0.02127659574468085,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1
9443,0.3333333333333335,0.3333333333333335,0.0,1.0,0.3303537667603923,0.08073549280084746,0.11789345225894816,0.09468151417997647,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.049450549450549455,0.2,0.049077373601947576,0.11428571428571428,0.09090909090909091,0.0,0.0,0.015151515151515152,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
16196,0.0,0.3333333333333335,0.8,0.5,0.30749109738457336,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.25364287478389724,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
290,1.0,0.0,0.6000000000000001,0.25,0.11892477161269438,0.5149970326317338,0.05233170279807128,0.013033345890413769,0.015145667337000693,0.10634901442463993,0.015998612683868547,0.03296703296703297,0.2,0.0018728904256194946,0.02857142857142857,0.0,0.0,0.10638297872340426,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
13903,0.3333333333333335,0.3333333333333335,0.8,1.0,0.3303537667603923,0.7673982029764925,0.032528302477556024,0.07196548767387917,0.048759360975837225,0.035663391643666935,0.04843166133714249,0.038461538461538464,0.0,0.03977662522982355,0.02857142857142857,0.06818181818181818,0.0,0.0,0.045454545454545456,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
10540,0.833333333333333,0.3333333333333335,0.0,0.75,0.37516126105881165,0.018243436380643963,0.012556821117364697,0.0031989845596449434,0.03546349817559138,0.022615130934946066,0.026206774493612552,0.016483516483516484,0.2,0.04494937021486787,0.0,0.0,0.03125,0.02127659574468085,0.015151515151515152,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
7177,0.5,0.666666666666667,0.0,0.25,0.6255395590842645,0.06261830141228769,0.11382019970852283,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.030132618878920825,0.03296703296703297,0.4,0.18835926566230343,0.11428571428571428,0.0,0.0,0.0,0.030303030303030304,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
20554,0.3333333333333335,0.3333333333333335,0.6000000000000001,1.0,0.3303537667603923,0.5957325254325813,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.0,0.690293899728328,0.0,0.022727272727272728,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
3415,0.666666666666667,0.3333333333333335,0.40000000000000013,0.75,0.354777480398772,0.3784619091454549,0.004772615072904076,0.0,0.0,0.021589067293312652,0.005623576995612872,0.005494505494505495,0.4,0.0032106693010619906,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0
18557,0.0,0.3333333333333335,0.6000000000000001,1.0,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.3320367168848275,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3912,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.5,0.29369174279576893,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.0032106693010619906,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
8839,0.666666666666667,0.666666666666667,0.40000000000000013,0.5,0.6484692231945404,0.3784619091454549,0.004772615072904076,0.0,0.0,0.04285887017824064,0.020689886435073284,0.016483516483516484,0.2,0.0026755577508849925,0.0,0.0,0.0,0.0425531914893617,0.015151515151515152,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
10928,0.3333333333333335,0.0,0.6000000000000001,0.5,0.03666202396462337,0.5957325254325813,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.4,0.006421338602123981,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
738,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.25,0.3303537667603923,0.5957325254325813,0.004073252550425319,0.07196548767387917,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.016483516483516484,0.0,0.24997353843982642,0.0,0.06818181818181818,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
5792,0.3333333333333335,0.666666666666667,0.19999999999999996,1.0,0.6240455095561607,0.25240117034475873,0.032528302477556024,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.2,0.006421338602123981,0.02857142857142857,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
18697,0.16666666666666696,0.666666666666667,0.6000000000000001,0.5,0.5873834855915373,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.004816003951592986,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10216,0.5,0.3333333333333335,0.6000000000000001,0.5,0.33184781628849624,0.5776153340440215,0.0284550499271307,0.0004948337317182867,0.031215640676974757,0.035663391643666935,0.030132618878920825,0.02197802197802198,0.2,0.016320902280398453,0.02857142857142857,0.0,0.03125,0.0,0.030303030303030304,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
13405,1.0,0.3333333333333335,0.40000000000000013,0.5,0.41261651440846303,0.34333135508782253,0.023876652870940582,0.035749372396511075,0.10747576102415687,0.02126980288492799,0.015998612683868547,0.027472527472527476,0.4,0.0038528031612743885,0.0,0.022727272727272728,0.09375,0.02127659574468085,0.0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1
7315,0.666666666666667,0.0,0.8,1.0,0.061085737603003065,0.7217932642332774,0.2324130144899497,0.06814807951829194,0.4308737705400622,0.3406361105672324,0.3220160752242816,0.34065934065934067,0.8,0.001708904627984608,0.22857142857142856,0.06818181818181818,0.4375,0.3404255319148936,0.3181818181818182,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
8614,0.3333333333333335,0.666666666666667,0.6000000000000001,0.25,0.6240455095561607,0.5957325254325813,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.2,0.054581378118053844,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
