index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
10360,1.0,0.3333333333333335,1.0,0.75,0.412616514408463,0.8583283877195563,0.0523317027980712,0.0130333458904137,0.0459223652327194,0.0,0.0159986126838685,0.0109890109890109,0.2,0.0096320079031859,0.0285714285714285,0.0,0.03125,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
10158,0.0,0.666666666666667,0.1999999999999999,0.75,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0369226969622128,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
4166,0.666666666666667,0.3333333333333335,1.0,0.75,0.354777480398772,0.8934589417771888,0.004772615072904,0.0,0.1231067915828749,0.0003192644083846,0.0056235769956128,0.0219780219780219,0.4,0.0497653741664608,0.0,0.0,0.125,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
13866,0.5,0.3333333333333335,0.8,0.75,0.3318478162884962,0.7492810115879327,0.0284550499271307,0.3639512578292753,0.4313127133213182,0.0356633916436669,0.1205304755156833,0.2142857142857143,0.2,0.0425249872732496,0.0285714285714285,0.3636363636363636,0.4375,0.0,0.1212121212121212,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
19737,0.3333333333333335,0.3333333333333335,0.8,0.75,0.3303537667603923,0.7673982029764925,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.2,0.1107680908866386,0.0,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
6483,0.5,0.3333333333333335,0.0,1.0,0.3318478162884962,0.0626183014122876,0.0569100998542614,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0602652377578416,0.0329670329670329,0.2,0.0132440108668807,0.0571428571428571,0.0,0.0,0.0,0.0606060606060606,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
339,0.833333333333333,0.3333333333333335,0.4000000000000001,0.5,0.3751612610588116,0.3615747914684665,0.0125568211173646,0.0031989845596449,0.0662401960713101,0.001345328050018,0.0262067744936125,0.0164835164835164,0.2,0.0058862270519469,0.0,0.0,0.0625,0.0,0.0151515151515151,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
7936,0.5,0.3333333333333335,0.1999999999999999,1.0,0.3318478162884962,0.2342839789561989,0.0284550499271307,0.0232108602378155,0.0927690364684122,0.0356633916436669,0.0150663094394604,0.0329670329670329,0.2,0.0513707088169918,0.0285714285714285,0.0227272727272727,0.09375,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
735,0.3333333333333335,0.666666666666667,0.1999999999999999,0.25,0.6240455095561607,0.2524011703447587,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.6000000000000001,0.0016053346505309,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1
4985,0.5,0.3333333333333335,0.8,1.0,0.3318478162884962,0.7492810115879327,0.0,0.0004948337317182,0.1235457343641309,0.0356633916436669,0.0,0.0219780219780219,0.2,0.1316374413435416,0.0,0.0,0.125,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
5557,0.666666666666667,0.666666666666667,0.6000000000000001,0.5,0.6484692231945404,0.5501275866893661,0.004772615072904,0.0227160265060973,0.0307766978957187,0.0003192644083846,0.0056235769956128,0.0109890109890109,0.2,0.0947147443813287,0.0,0.0227272727272727,0.03125,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
12947,0.0,1.0,0.0,1.0,0.8948745829761103,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.2046680683991383,0.0714285714285714,0.0,0.0024080019757964,0.0,0.0,0.0,0.0,0.1969696969696969,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10608,0.666666666666667,0.3333333333333335,0.1999999999999999,0.5,0.354777480398772,0.2067962316015436,0.004772615072904,0.0681480795182919,0.0307766978957187,0.0215890672933126,0.0056235769956128,0.0274725274725274,0.2,0.0109162756236107,0.0,0.0681818181818181,0.03125,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
7466,1.0,0.3333333333333335,0.6000000000000001,0.75,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0425396057698559,0.0159986126838685,0.0109890109890109,0.2,0.0321066930106199,0.0,0.0,0.0,0.0425531914893617,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
14660,0.0,1.0,0.1999999999999999,0.75,0.8948745829761103,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0032106693010619,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
7303,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.75,0.3303537667603923,0.2524011703447587,0.2886237518217324,0.1401135671921711,0.0487593609758372,0.0356633916436669,0.1538958274133653,0.1428571428571428,0.0,0.0132954639005515,0.2857142857142857,0.1363636363636363,0.0,0.0,0.1515151515151515,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
8756,0.833333333333333,0.3333333333333335,0.8,0.75,0.3751612610588116,0.704906146556289,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.022615130934946,0.0111404650541521,0.0109890109890109,0.4,0.1131760928624351,0.0,0.0,0.03125,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
668,0.5,1.0,0.1999999999999999,0.75,0.9192313018800332,0.2342839789561989,0.0,0.0232108602378155,0.0927690364684122,0.0356633916436669,0.0301326188789208,0.0329670329670329,0.2,0.0114666760752213,0.0,0.0227272727272727,0.09375,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
14452,1.0,0.3333333333333335,0.0,0.5,0.412616514408463,0.0,0.0238766528709405,0.0811814254087057,0.0151456673370006,0.0,0.0159986126838685,0.0164835164835164,0.2,0.0176586811558409,0.0,0.0681818181818181,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
9128,0.666666666666667,0.3333333333333335,0.4000000000000001,0.25,0.354777480398772,0.3784619091454549,0.004772615072904,0.0227160265060973,0.0,0.0215890672933126,0.0056235769956128,0.0109890109890109,0.4,0.0080266732526549,0.0,0.0227272727272727,0.0,0.0212765957446808,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1
8211,0.1666666666666669,0.0,0.6000000000000001,0.25,0.0,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0216720177821684,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
9698,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.5,0.2936917427957689,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
6015,1.0,0.0,0.0,0.5,0.1189247716126943,0.0,0.1092418026523326,0.035749372396511,0.1074757610241568,0.1276188173095679,0.0159986126838685,0.0714285714285714,0.2,0.0430970610027167,0.0857142857142857,0.0227272727272727,0.09375,0.1276595744680851,0.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
15879,0.3333333333333335,0.0,0.6000000000000001,0.25,0.0366620239646233,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
4610,1.0,0.3333333333333335,0.8,0.25,0.412616514408463,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.4,0.0192640158063719,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
8487,0.3333333333333335,0.666666666666667,0.8,1.0,0.6240455095561607,0.7673982029764925,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.0,0.0064213386021239,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
3295,0.833333333333333,0.3333333333333335,0.6000000000000001,0.75,0.3751612610588116,0.5332404690123778,0.0125568211173646,0.0486310375718395,0.0046868002798726,0.001345328050018,0.0412730839330729,0.0219780219780219,0.2,0.0088293405779204,0.0,0.0454545454545454,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
9880,0.666666666666667,0.3333333333333335,0.8,1.0,0.354777480398772,0.7217932642332774,0.004772615072904,0.0,0.0923300936871562,0.0003192644083846,0.0056235769956128,0.0164835164835164,0.2,0.0353173623116818,0.0,0.0,0.09375,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0
6790,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.75,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0074915617024779,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
17326,0.666666666666667,0.666666666666667,0.6000000000000001,0.25,0.6484692231945404,0.5501275866893661,0.004772615072904,0.0227160265060973,0.0,0.0003192644083846,0.0056235769956128,0.0054945054945054,0.8,0.5474191158310694,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
12084,0.833333333333333,1.0,0.6000000000000001,1.0,0.9625447466503486,0.5332404690123778,0.1548320707530182,0.0713470640779368,0.0354634981755913,0.022615130934946,0.0412730839330729,0.0659340659340659,0.6000000000000001,0.0425413682390713,0.1428571428571428,0.0681818181818181,0.03125,0.0212765957446808,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0
15172,0.0,0.3333333333333335,0.8,1.0,0.3074910973845733,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0690712834439945,0.0219780219780219,0.0,0.0291635794846464,0.0,0.0,0.0,0.0,0.0606060606060606,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
19722,0.0,0.0,0.6000000000000001,1.0,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0385280316127438,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8147,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.25,0.3303537667603923,0.5957325254325813,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.6000000000000001,0.0016053346505309,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
6977,0.1666666666666669,0.3333333333333335,0.1999999999999999,1.0,0.2936917427957689,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
6689,0.3333333333333335,0.3333333333333335,0.6000000000000001,1.0,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.033365351897682,0.0109890109890109,0.2,0.0101671194533629,0.0,0.0,0.0,0.0,0.0303030303030303,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
5784,0.1666666666666669,0.666666666666667,0.8,0.75,0.5873834855915373,0.7958907513979565,0.1503743411808297,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0384615384615384,0.0,0.0057333380376106,0.1428571428571428,0.0,0.0,0.0,0.0303030303030303,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
18230,0.0,0.666666666666667,0.8,1.0,0.6011828401803417,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0060200049394912,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11920,1.0,1.0,0.6000000000000001,0.5,1.0,0.5149970326317338,0.0523317027980712,0.035749372396511,0.0459223652327194,0.0,0.0159986126838685,0.0164835164835164,0.4,0.1808677039598255,0.0285714285714285,0.0227272727272727,0.03125,0.0,0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0
17264,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.75,0.2936917427957689,0.452559396310134,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0109890109890109,0.2,0.0026755577508849,0.0571428571428571,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
10746,0.666666666666667,0.0,0.6000000000000001,0.25,0.061085737603003,0.5501275866893661,0.004772615072904,0.0,0.0,0.0215890672933126,0.0357561958745336,0.0164835164835164,0.2,0.1450152300979665,0.0,0.0,0.0,0.0212765957446808,0.0303030303030303,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
10945,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.2,0.0684942784226557,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
6491,0.5,1.0,0.4000000000000001,0.5,0.9192313018800332,0.4059496565001103,0.0853651497813921,0.1140749662622048,0.1543224322598496,0.0356633916436669,0.0903978566367624,0.1043956043956044,0.2,0.0108148860667351,0.0857142857142857,0.1136363636363636,0.15625,0.0,0.0909090909090909,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
11674,0.833333333333333,1.0,0.4000000000000001,0.75,0.9625447466503486,0.3615747914684665,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.001345328050018,0.0262067744936125,0.0054945054945054,0.2,0.0417387009138058,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
2647,0.1666666666666669,0.3333333333333335,0.8,0.75,0.2936917427957689,0.7958907513979565,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.1256174364040503,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
411,0.833333333333333,0.3333333333333335,0.6000000000000001,0.25,0.3751612610588116,0.5332404690123778,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0109890109890109,0.2,0.0048160039515929,0.0,0.0227272727272727,0.0,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
15581,0.0,1.0,0.0,1.0,0.8948745829761103,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0389386645650737,0.0109890109890109,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14164,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.25,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.2,0.172573474932082,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
20256,0.0,1.0,0.4000000000000001,1.0,0.8948745829761103,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0389386645650737,0.0109890109890109,0.2,0.0321066930106199,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
9999,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.75,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0518779087411988,0.0164835164835164,0.0,0.0128426772042479,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
19539,0.0,0.3333333333333335,0.4000000000000001,0.5,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0064213386021239,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
12660,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.75,0.2936917427957689,0.6242250738540452,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0820105276201196,0.0384615384615384,0.4,0.0233503221895417,0.0571428571428571,0.0,0.0,0.0,0.0757575757575757,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1
15702,0.5,0.666666666666667,0.6000000000000001,0.5,0.6255395590842645,0.5776153340440215,0.0,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0,0.0054945054945054,0.2,0.0497653741664608,0.0,0.0,0.03125,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
1722,1.0,0.3333333333333335,0.8,1.0,0.412616514408463,0.6866627101756451,0.080786752725202,0.0584653989026083,0.0151456673370006,0.0425396057698559,0.0159986126838685,0.0329670329670329,0.8,0.0224746851074339,0.0571428571428571,0.0454545454545454,0.0,0.0425531914893617,0.0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0
20597,0.0,0.666666666666667,0.4000000000000001,0.25,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0556516012184078,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
12090,0.833333333333333,0.3333333333333335,0.8,1.0,0.3751612610588116,0.704906146556289,0.1263770208258875,0.0259150110657422,0.0354634981755913,0.001345328050018,0.0262067744936125,0.0384615384615384,0.2,0.1327841089510637,0.1142857142857142,0.0227272727272727,0.03125,0.0,0.0151515151515151,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
6868,0.666666666666667,0.3333333333333335,0.4000000000000001,1.0,0.354777480398772,0.3784619091454549,0.004772615072904,0.0227160265060973,0.0,0.0003192644083846,0.0056235769956128,0.0054945054945054,0.2,0.0112373425537169,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
16769,0.0,0.0,0.0,0.25,0.0137993545888044,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0540049740045341,0.0164835164835164,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
17610,0.3333333333333335,0.666666666666667,0.0,1.0,0.6240455095561607,0.0807354928008474,0.0609833524046867,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0164835164835164,0.2,0.5426031118794764,0.0571428571428571,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
10311,0.5,0.0,0.1999999999999999,0.5,0.0381560734927273,0.2342839789561989,0.0569100998542614,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0451989283183812,0.0274725274725274,0.6000000000000001,0.0735535148970565,0.0571428571428571,0.0,0.0,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1
12102,0.833333333333333,0.0,0.6000000000000001,0.25,0.0814695182630427,0.5332404690123778,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.022615130934946,0.0262067744936125,0.0109890109890109,0.4,0.151704124475179,0.0,0.0,0.0,0.0212765957446808,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
3525,0.666666666666667,0.3333333333333335,0.4000000000000001,0.5,0.354777480398772,0.3784619091454549,0.004772615072904,0.0227160265060973,0.0307766978957187,0.0003192644083846,0.0206898864350732,0.0164835164835164,0.6000000000000001,0.0112373425537169,0.0,0.0227272727272727,0.03125,0.0,0.0151515151515151,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1
20337,0.3333333333333335,0.666666666666667,0.0,1.0,0.6240455095561607,0.0807354928008474,0.0609833524046867,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.2,0.0321066930106199,0.0571428571428571,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
17793,0.0,0.666666666666667,0.8,1.0,0.6011828401803417,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6097,1.0,0.3333333333333335,1.0,0.25,0.412616514408463,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.0786613978760187,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
1450,0.3333333333333335,1.0,0.6000000000000001,1.0,0.9177372523519292,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0054945054945054,0.2,0.0449493702148678,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
7530,1.0,0.3333333333333335,0.6000000000000001,0.5,0.412616514408463,0.5149970326317338,0.0523317027980712,0.035749372396511,0.1382524589198756,0.0850792115397119,0.0159986126838685,0.0549450549450549,0.2,0.0080266732526549,0.0285714285714285,0.0227272727272727,0.125,0.0851063829787234,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
6186,0.833333333333333,0.3333333333333335,1.0,0.5,0.3751612610588116,0.8765718241002003,0.0125568211173646,0.0486310375718395,0.1277935918627475,0.1927735540143699,0.0111404650541521,0.0824175824175824,0.6000000000000001,0.3011607804396147,0.0,0.0454545454545454,0.125,0.1914893617021276,0.0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
19241,0.0,0.3333333333333335,0.4000000000000001,0.5,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0806680661891825,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
5000,0.5,0.3333333333333335,0.6000000000000001,0.5,0.3318478162884962,0.5776153340440215,0.0,0.0686429132500102,0.000438942781256,0.0356633916436669,0.0,0.0164835164835164,0.2,0.0211904173870091,0.0,0.0681818181818181,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
18713,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0540049740045341,0.0164835164835164,0.0,0.0040133366263274,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7315,0.666666666666667,0.0,0.8,1.0,0.061085737603003,0.7217932642332774,0.2324130144899497,0.0681480795182919,0.4308737705400622,0.3406361105672324,0.3220160752242816,0.3406593406593406,0.8,0.0017089046279846,0.2285714285714285,0.0681818181818181,0.4375,0.3404255319148936,0.3181818181818182,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0
10700,0.666666666666667,0.3333333333333335,0.4000000000000001,1.0,0.354777480398772,0.3784619091454549,0.0616827149271654,0.0908641060243892,0.0923300936871562,0.0215890672933126,0.0357561958745336,0.0659340659340659,0.2,0.0231435745451551,0.0571428571428571,0.0909090909090909,0.09375,0.0212765957446808,0.0303030303030303,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1
1123,0.1666666666666669,0.3333333333333335,0.1999999999999999,1.0,0.2936917427957689,0.2808937187662227,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.1121431464990404,0.0439560439560439,0.2,0.0682267226475673,0.0285714285714285,0.0,0.0,0.0,0.106060606060606,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
18406,0.0,0.0,0.8,0.25,0.0137993545888044,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0389386645650737,0.0109890109890109,0.0,0.0080266732526549,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
